country,num
アフガニスタン,3424
アラブ首長国連邦,104
ミャンマー,33303
バーレーン,32
ブータン,498
バングラデシュ,16835
ブルネイ,38
カンボジア,15656
スリランカ,27735
中国,786830
台湾,59934
キプロス,47
東ティモール,33
インド,39764
インドネシア,66084
イラン,4117
イラク,161
イスラエル,608
ヨルダン,197
韓国,435459
朝鮮,27695
クウェート,39
ラオス,2917
レバノン,145
マレーシア,10153
モンゴル,12784
オマーン,25
モルディブ,49
ネパール,95367
パキスタン,18296
フィリピン,282023
カタール,41
サウジアラビア,509
シリア,900
シンガポール,3037
タイ,53344
トルコ,5741
ベトナム,420415
イエメン,121
パレスチナ,74
ヨーロッパ,78990
アルバニア,98
オーストリア,636
ベルギー,907
ブルガリア,454
ベラルーシ,339
クロアチア,150
チェコ,422
デンマーク,588
エストニア,151
フィンランド,658
フランス,13345
ドイツ,6816
ギリシャ,367
ハンガリー,692
アイスランド,45
アイルランド,1221
イタリア,4403
キルギス,535
カザフスタン,425
リヒテンシュタイン,9
ルクセンブルク,47
ラトビア,121
リトアニア,311
モナコ,1
マルタ,27
モルドバ,170
北マケドニア,49
オランダ,1356
ノルウェー,434
ポーランド,1503
ポルトガル,604
ルーマニア,2298
ロシア,9223
サンマリノ,1
スペイン,3524
スウェーデン,1600
スイス,1106
トルクメニスタン,42
タジキスタン,199
英国,17778
ウクライナ,1903
ウズベキスタン,3425
アルメニア,54
アゼルバイジャン,137
アンドラ,2
ジョージア,73
スロベニア,104
スロバキア,305
ボスニア・ヘルツェゴビナ,52
セルビア・モンテネグロ,4
モンテネグロ,10
セルビア,253
コソボ共和国,13
